"","year_id","Code","Adjusted","Baseline","DALY.ave","location_name"
"342","2020","C2.8",2752.92776555815,2752.92776555815,0,"Albania"
"343","2021","C2.8",2472.50013572994,2472.50013572994,0,"Albania"
"344","2022","C2.8",2672.99343059884,2701.69952083362,28.7060902347771,"Albania"
"345","2023","C2.8",2381.90687827213,2433.66237748004,51.7554992079063,"Albania"
"346","2024","C2.8",2563.41785509957,2647.79665762635,84.3788025267836,"Albania"
"347","2025","C2.8",2292.3321040317,2394.12540238908,101.79329835738,"Albania"
"348","2026","C2.8",2456.62287826211,2594.39637218842,137.773493926314,"Albania"
"349","2027","C2.8",2204.83189159032,2354.9966700928,150.164778502484,"Albania"
"350","2028","C2.8",2354.70595614762,2543.80277906797,189.096822920351,"Albania"
"351","2029","C2.8",2120.62024887086,2317.64923860913,197.028989738276,"Albania"
"352","2030","C2.8",2256.7784453608,2495.22045232382,238.442006963018,"Albania"
"353","2020","C2.9",7879.22153975672,7879.22153975672,0,"Albania"
"354","2021","C2.9",7803.51876088958,7803.51876088958,0,"Albania"
"355","2022","C2.9",7719.49156682723,7722.12712421071,2.63555738347804,"Albania"
"356","2023","C2.9",7641.63260669561,7646.8537110857,5.22110439008702,"Albania"
"357","2024","C2.9",7569.61954813857,7577.38194940395,7.76240126538141,"Albania"
"358","2025","C2.9",7488.77417123762,7499.019116753,10.2449455153792,"Albania"
"359","2026","C2.9",7408.94922646203,7421.62518842373,12.6759619616987,"Albania"
"360","2027","C2.9",7333.96986326501,7349.03366894811,15.0638056831049,"Albania"
"361","2028","C2.9",7256.7803485783,7274.17675183297,17.3964032546673,"Albania"
"362","2029","C2.9",7176.89118771229,7196.56140960939,19.6702218970959,"Albania"
"363","2030","C2.9",7097.90433900374,7119.79763803213,21.8932990283856,"Albania"
"364","2020","C3.1",270840.444129328,270840.444129328,0,"Albania"
"365","2021","C3.1",271335.860483601,271335.860483601,0,"Albania"
"366","2022","C3.1",271364.113730456,271549.123536991,185.009806535149,"Albania"
"367","2023","C3.1",271313.447281692,271682.723071208,369.275789516629,"Albania"
"368","2024","C3.1",271367.827804425,271920.912943976,553.085139550851,"Albania"
"369","2025","C3.1",271578.272032026,272315.142548679,736.870516652183,"Albania"
"370","2026","C3.1",271463.377031521,272382.502163553,919.125132032728,"Albania"
"371","2027","C3.1",271444.848329774,272545.944324165,1101.09599439066,"Albania"
"372","2028","C3.1",271476.681667931,272759.528689662,1282.84702173102,"Albania"
"373","2029","C3.1",271560.87374042,273025.450771296,1464.57703087584,"Albania"
"374","2030","C3.1",271631.531815384,273277.606469627,1646.07465424272,"Albania"
"375","2020","C3.2",1204215.03841587,1204215.03841587,0,"Albania"
"376","2021","C3.2",1192148.2665551,1192148.2665551,0,"Albania"
"377","2022","C3.2",1174546.13891492,1182998.05048782,8451.9115729013,"Albania"
"378","2023","C3.2",1155403.13488669,1172135.22224599,16732.0873592973,"Albania"
"379","2024","C3.2",1135323.55180645,1160161.8541539,24838.3023474503,"Albania"
"380","2025","C3.2",1113030.57352474,1145756.36659872,32725.7930739804,"Albania"
"381","2026","C3.2",1089988.63047112,1130376.13284373,40387.5023726025,"Albania"
"382","2027","C3.2",1066399.16710564,1114211.3003534,47812.1332477641,"Albania"
"383","2028","C3.2",1043452.61064249,1098475.58697546,55022.976332969,"Albania"
"384","2029","C3.2",1022138.04091984,1084197.64979123,62059.6088713846,"Albania"
"385","2030","C3.2",1002459.3308233,1071406.45967603,68947.1288527339,"Albania"
"386","2020","C3.3",2752.92776555815,2752.92776555815,0,"Albania"
"387","2021","C3.3",2472.50013572994,2472.50013572994,0,"Albania"
"388","2022","C3.3",2697.75642645942,2701.69952083362,3.94309437419906,"Albania"
"389","2023","C3.3",2426.55319555762,2433.66237748004,7.1091819224248,"Albania"
"390","2024","C3.3",2636.20631587136,2647.79665762635,11.5903417549903,"Albania"
"391","2025","C3.3",2380.14298336923,2394.12540238908,13.9824190198465,"Albania"
"392","2026","C3.3",2575.47171220474,2594.39637218842,18.9246599836865,"Albania"
"393","2027","C3.3",2334.36990105274,2354.9966700928,20.6267690400655,"Albania"
"394","2028","C3.3",2517.82835316758,2543.80277906797,25.9744259003901,"Albania"
"395","2029","C3.3",2290.58515936194,2317.64923860913,27.0640792471963,"Albania"
"396","2030","C3.3",2462.46801677635,2495.22045232382,32.7524355474698,"Albania"
"397","2020","C3.4",18280.6340782506,18280.6340782506,0,"Albania"
"398","2021","C3.4",18170.0035370986,18170.0035370986,0,"Albania"
"399","2022","C3.4",17985.7648836575,18039.776514808,54.0116311505808,"Albania"
"400","2023","C3.4",17798.9573028078,17906.1744276601,107.217124852294,"Albania"
"401","2024","C3.4",17618.7538487757,17778.4238545758,159.670005800126,"Albania"
"402","2025","C3.4",17449.1730275948,17660.6461061664,211.473078571616,"Albania"
"403","2026","C3.4",17251.9981758351,17514.1343786493,262.136202814163,"Albania"
"404","2027","C3.4",17062.4445418573,17374.486639947,312.042098089747,"Albania"
"405","2028","C3.4",16876.2130650281,17237.3755940849,361.162529056845,"Albania"
"406","2029","C3.4",16691.6329057611,17101.1133563266,409.480450565534,"Albania"
"407","2030","C3.4",16503.3920240141,16960.2491825098,456.857158495681,"Albania"
"408","2020","C3.5",57506.7622674086,57506.7622674086,0,"Albania"
"409","2021","C3.5",58396.4243204258,58396.4243204258,0,"Albania"
"410","2022","C3.5",59065.2255278988,59230.6320483931,165.406520494333,"Albania"
"411","2023","C3.5",59728.602935647,60064.0009457403,335.398010093304,"Albania"
"412","2024","C3.5",60421.5532869009,60931.8189667718,510.265679870819,"Albania"
"413","2025","C3.5",61163.658229008,61854.187450439,690.52922143101,"Albania"
"414","2026","C3.5",61810.1929276759,62684.7569214461,874.563993770207,"Albania"
"415","2027","C3.5",62490.6291229672,63554.4458419244,1063.81671895721,"Albania"
"416","2028","C3.5",63194.5901955932,64453.0099184957,1258.41972290249,"Albania"
"417","2029","C3.5",63922.8446456462,65381.489382996,1458.64473734975,"Albania"
"418","2030","C3.5",64658.1459104334,66322.4552176676,1664.30930723417,"Albania"
"419","2020","C4.1",270840.444129328,270840.444129328,0,"Albania"
"420","2021","C4.1",271335.860483601,271335.860483601,0,"Albania"
"421","2022","C4.1",271459.503297786,271549.123536991,89.6202392049599,"Albania"
"422","2023","C4.1",271504.235613788,271682.723071208,178.487457420735,"Albania"
"423","2024","C4.1",271654.344711889,271920.912943976,266.568232086836,"Albania"
"424","2025","C4.1",271961.313635929,272315.142548679,353.828912749304,"Albania"
"425","2026","C4.1",271942.878066131,272382.502163553,439.624097422173,"Albania"
"426","2027","C4.1",272021.51364736,272545.944324165,524.430676804448,"Albania"
"427","2028","C4.1",272151.602725051,272759.528689662,607.925964610768,"Albania"
"428","2029","C4.1",272335.666985922,273025.450771296,689.783785374195,"Albania"
"429","2030","C4.1",272508.064973519,273277.606469627,769.541496107646,"Albania"
"430","2020","C4.2",183530.685798164,183530.685798164,0,"Albania"
"431","2021","C4.2",183394.87242796,183394.87242796,0,"Albania"
"432","2022","C4.2",182985.804805132,183120.486534849,134.681729716744,"Albania"
"433","2023","C4.2",182574.673476883,182844.134787084,269.461310201179,"Albania"
"434","2024","C4.2",182235.714470695,182640.205964226,404.491493530921,"Albania"
"435","2025","C4.2",181875.745366137,182415.33887681,539.593510673119,"Albania"
"436","2026","C4.2",181433.118154615,182107.722867026,674.604712411645,"Albania"
"437","2027","C4.2",181066.916328659,181877.000492764,810.084164105327,"Albania"
"438","2028","C4.2",180595.290975752,181540.365242556,945.074266803538,"Albania"
"439","2029","C4.2",180022.878612642,181102.148771026,1079.27015838359,"Albania"
"440","2030","C4.2",179421.279218825,180634.414830196,1213.13561137076,"Albania"
"441","2020","C4.3",11923.6931619877,11923.6931619877,0,"Albania"
"442","2021","C4.3",11809.6944479247,11809.6944479247,0,"Albania"
"443","2022","C4.3",11671.6573646318,11691.824347066,20.166982434117,"Albania"
"444","2023","C4.3",11540.732247856,11580.6506550292,39.9184071731725,"Albania"
"445","2024","C4.3",11406.786022978,11466.0114219915,59.2253990134705,"Albania"
"446","2025","C4.3",11273.9037785227,11351.9957325474,78.0919540246596,"Albania"
"447","2026","C4.3",11140.7657944152,11237.2845891819,96.5187947667619,"Albania"
"448","2027","C4.3",11002.5719862348,11117.0046682104,114.432681975548,"Albania"
"449","2028","C4.3",10866.1021244372,10997.9699421213,131.8678176841,"Albania"
"450","2029","C4.3",10727.2637322576,10876.0209810595,148.757248801812,"Albania"
"451","2030","C4.3",10591.6217530048,10756.7884151373,165.166662132542,"Albania"
"452","2020","C4.4",15695.0050318912,15695.0050318912,0,"Albania"
"453","2021","C4.4",15842.0213909776,15842.0213909776,0,"Albania"
"454","2022","C4.4",15945.0331644108,15977.4715314513,32.4383670405532,"Albania"
"455","2023","C4.4",16045.0450927555,16110.3902799874,65.3451872319038,"Albania"
"456","2024","C4.4",16149.5856444909,16248.3051924977,98.7195480068003,"Albania"
"457","2025","C4.4",16260.4953639021,16393.0637798982,132.568415996129,"Albania"
"458","2026","C4.4",16360.0711685187,16526.8520436129,166.78087509416,"Albania"
"459","2027","C4.4",16464.1121075128,16665.5437520737,201.431644560849,"Albania"
"460","2028","C4.4",16569.9504179264,16806.3903246857,236.439906759293,"Albania"
"461","2029","C4.4",16675.0617159408,16946.7608750205,271.699159079657,"Albania"
"462","2030","C4.4",16775.4455888678,17082.5196747863,307.074085918452,"Albania"
"463","2020","C1.2",715123.245452597,715123.245452597,0,"Algeria"
"464","2021","C1.2",723556.228504576,723556.228504576,0,"Algeria"
"465","2022","C1.2",728654.999014171,731949.672386846,3294.67337267427,"Algeria"
"466","2023","C1.2",733835.004266974,740501.789418339,6666.78515136568,"Algeria"
"467","2024","C1.2",738723.320814017,748836.932462503,10113.6116484861,"Algeria"
"468","2025","C1.2",743418.301816027,757052.507425123,13634.2056090966,"Algeria"
"469","2026","C1.2",747934.75833166,765162.074155236,17227.3158235761,"Algeria"
"470","2027","C1.2",751680.578785179,772555.942770393,20875.3639852135,"Algeria"
"471","2028","C1.2",754786.142428339,779358.522736435,24572.3803080956,"Algeria"
"472","2029","C1.2",757889.853198165,786224.019656674,28334.1664585087,"Algeria"
"473","2030","C1.2",761073.24475646,793238.36390704,32165.1191505807,"Algeria"
"474","2020","C2.10",92791.0165246789,92791.0165246789,0,"Algeria"
"475","2021","C2.10",93012.2329576912,93012.2329576912,0,"Algeria"
"476","2022","C2.10",93161.8908818833,93269.9689611624,108.078079279105,"Algeria"
"477","2023","C2.10",93240.4263764151,93456.9564880807,216.530111665532,"Algeria"
"478","2024","C2.10",93064.1178025299,93388.5738566632,324.45605413329,"Algeria"
"479","2025","C2.10",92767.9678585156,93199.5567760756,431.588917560017,"Algeria"
"480","2026","C2.10",92372.5145774326,92910.1501604574,537.635583024836,"Algeria"
"481","2027","C2.10",91832.6253728481,92474.5446298922,641.919257044094,"Algeria"
"482","2028","C2.10",91251.7822860449,91996.5640310984,744.781745053522,"Algeria"
"483","2029","C2.10",90709.4650713097,91556.2754235319,846.810352222237,"Algeria"
"484","2030","C2.10",89972.3677175733,90918.0231903519,945.655472778599,"Algeria"
"485","2020","C2.11",92791.0165246789,92791.0165246789,0,"Algeria"
"486","2021","C2.11",93012.2329576912,93012.2329576912,0,"Algeria"
"487","2022","C2.11",93245.6415748258,93269.9689611624,24.327386336663,"Algeria"
"488","2023","C2.11",93408.2175450722,93456.9564880807,48.7389430084586,"Algeria"
"489","2024","C2.11",93315.5417801822,93388.5738566632,73.032076480973,"Algeria"
"490","2025","C2.11",93102.4100881098,93199.5567760756,97.1466879657819,"Algeria"
"491","2026","C2.11",92789.1333633862,92910.1501604574,121.016797071192,"Algeria"
"492","2027","C2.11",92330.0545677962,92474.5446298922,144.490062095996,"Algeria"
"493","2028","C2.11",91828.9206121796,91996.5640310984,167.643418918757,"Algeria"
"494","2029","C2.11",91365.6663604941,91556.2754235319,190.60906303786,"Algeria"
"495","2030","C2.11",90705.1650725069,90918.0231903519,212.858117844968,"Algeria"
"496","2020","C2.12",92791.0165246789,92791.0165246789,0,"Algeria"
"497","2021","C2.12",93012.2329576912,93012.2329576912,0,"Algeria"
"498","2022","C2.12",93253.4884342279,93269.9689611624,16.4805269345525,"Algeria"
"499","2023","C2.12",93423.9384134248,93456.9564880807,33.0180746558908,"Algeria"
"500","2024","C2.12",93339.0984601141,93388.5738566632,49.4753965490963,"Algeria"
"501","2025","C2.12",93133.7449973608,93199.5567760756,65.8117787147785,"Algeria"
"502","2026","C2.12",92828.1676376828,92910.1501604574,81.9825227745605,"Algeria"
"503","2027","C2.12",92376.6602047745,92474.5446298922,97.8844251177215,"Algeria"
"504","2028","C2.12",91882.9944254245,91996.5640310984,113.569605673852,"Algeria"
"505","2029","C2.12",91427.1478036761,91556.2754235319,129.12761985579,"Algeria"
"506","2030","C2.12",90773.8230089397,90918.0231903519,144.200181412147,"Algeria"
"507","2020","C2.14",368098.87279355,368098.87279355,0,"Algeria"
"508","2021","C2.14",362475.782148487,362475.782148487,0,"Algeria"
"509","2022","C2.14",356146.485600761,356877.586852546,731.101251785702,"Algeria"
"510","2023","C2.14",349828.877238293,351268.062828099,1439.18558980635,"Algeria"
"511","2024","C2.14",343478.468087184,345602.382057184,2123.91397000052,"Algeria"
"512","2025","C2.14",337071.526997444,339856.274562927,2784.74756548239,"Algeria"
"513","2026","C2.14",330697.029546212,334119.139759747,3422.11021353479,"Algeria"
"514","2027","C2.14",324074.834081889,328107.411532464,4032.57745057513,"Algeria"
"515","2028","C2.14",317430.070649984,322047.787052759,4617.71640277485,"Algeria"
"516","2029","C2.14",310867.636943468,316046.615393693,5178.97845022549,"Algeria"
"517","2030","C2.14",304503.455869829,310222.364993308,5718.90912347904,"Algeria"
"518","2020","C2.3",3739107.38630638,3739107.38630638,0,"Algeria"
"519","2021","C2.3",3798919.75673612,3798919.75673612,0,"Algeria"
"520","2022","C2.3",3781953.46944632,3861855.50202706,79902.0325807435,"Algeria"
"521","2023","C2.3",3761030.5820708,3922492.31702363,161461.734952836,"Algeria"
"522","2024","C2.3",3736215.91199847,3980706.73099159,244490.818993118,"Algeria"
"523","2025","C2.3",3709554.13074573,4038523.31512329,328969.184377557,"Algeria"
"524","2026","C2.3",3682963.05664875,4098008.02557959,415044.968930836,"Algeria"
"525","2027","C2.3",3651644.16483811,4153770.11191163,502125.947073521,"Algeria"
"526","2028","C2.3",3619960.56314956,4210589.44125069,590628.87810113,"Algeria"
"527","2029","C2.3",3584822.23379219,4264818.94227038,679996.708478197,"Algeria"
"528","2030","C2.3",3549744.94101438,4320513.40753916,770768.46652478,"Algeria"
"529","2020","C2.4",30327350.4704017,30327350.4704017,0,"Algeria"
"530","2021","C2.4",30423306.2792815,30423306.2792815,0,"Algeria"
"531","2022","C2.4",30218672.1107072,30426647.5188939,207975.408186715,"Algeria"
"532","2023","C2.4",29950753.5957546,30365751.4147914,414997.819036853,"Algeria"
"533","2024","C2.4",29675322.0052141,30296279.404626,620957.399411928,"Algeria"
"534","2025","C2.4",29413023.5160869,30239378.8511961,826355.335109197,"Algeria"
"535","2026","C2.4",29184791.2513863,30217036.7783592,1032245.52697285,"Algeria"
"536","2027","C2.4",28939871.4065157,30176949.6672503,1237078.26073457,"Algeria"
"537","2028","C2.4",28683777.6931291,30124577.3913969,1440799.69826778,"Algeria"
"538","2029","C2.4",28409750.8995575,30052392.2976085,1642641.39805097,"Algeria"
"539","2030","C2.4",28104856.2191818,29946123.8594044,1841267.64022255,"Algeria"
"540","2020","C2.5",3766782.71562769,3766782.71562769,0,"Algeria"
"541","2021","C2.5",3797198.170852,3797198.170852,0,"Algeria"
"542","2022","C2.5",3824933.37357914,3827544.14851783,2610.77493869001,"Algeria"
"543","2023","C2.5",3852855.8270163,3858112.91268178,5257.0856654821,"Algeria"
"544","2024","C2.5",3879825.50560587,3887762.96056222,7937.45495635783,"Algeria"
"545","2025","C2.5",3905650.3153737,3916300.14303453,10649.8276608246,"Algeria"
"546","2026","C2.5",3931155.77193943,3944549.93374662,13394.1618071962,"Algeria"
"547","2027","C2.5",3952821.27282885,3968977.60919448,16156.3363656276,"Algeria"
"548","2028","C2.5",3971717.96350852,3990651.95606825,18933.9925597287,"Algeria"
"549","2029","C2.5",3991000.1312893,4012739.10242198,21738.9711326738,"Algeria"
"550","2030","C2.5",4011497.35148574,4036074.61587569,24577.2643899545,"Algeria"
"551","2020","C2.6",68835398.9524518,68835398.9524518,0,"Algeria"
"552","2021","C2.6",68789652.6040949,68789652.6040949,0,"Algeria"
"553","2022","C2.6",68158685.7745381,68626508.1216024,467822.347064331,"Algeria"
"554","2023","C2.6",67539440.0394394,68473117.1253372,933677.085897759,"Algeria"
"555","2024","C2.6",66874968.8330863,68271437.6788885,1396468.84580217,"Algeria"
"556","2025","C2.6",66135940.2198163,67990107.4903107,1854167.27049439,"Algeria"
"557","2026","C2.6",65275529.6172333,67579245.725962,2303716.10872877,"Algeria"
"558","2027","C2.6",64464266.0479073,67214713.8259187,2750447.7780114,"Algeria"
"559","2028","C2.6",63601203.0000084,66790441.2584136,3189238.25840515,"Algeria"
"560","2029","C2.6",62792219.3346784,66418169.0272457,3625949.69256731,"Algeria"
"561","2030","C2.6",61980731.3518256,66038266.140398,4057534.78857231,"Algeria"
"562","2020","C2.7",23224227.1961668,23224227.1961668,0,"Algeria"
"563","2021","C2.7",23251064.7667563,23251064.7667563,0,"Algeria"
"564","2022","C2.7",23123696.9440466,23194356.5033496,70659.5593029447,"Algeria"
"565","2023","C2.7",22984253.0642766,23125068.3775438,140815.313267209,"Algeria"
